location,country,datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,source,latitude,longitude,vegetables,fruits
antalya,Turkey,2022-02-11,1644526800,10.9,0.5,4.6,10.9,-3.6,2.5,-9.4,36.4,0,9.5,,NULL,0,0,12.5,13.7,237.3,1019.8,0,24.1,185.3,16,5,07:50:18,1644555018,18:33:01,1644593581,0.38,Clear,Clear conditions throughout the day.,clear-day,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-12,1644613200,12.6,2.9,6.6,12.6,-0.5,5,-6,41.2,0,23.7,,NULL,0,0,10.4,13,206.7,1022,0.4,24.1,188.9,16.3,6,07:49:14,1644641354,18:34:05,1644680045,0.42,Clear,Clear conditions throughout the day.,clear-day,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-13,1644699600,12.1,3.2,6.7,12.1,0.4,5.3,-4.4,45.9,0,19,,NULL,0,0,8.6,10.4,218.7,1024.5,5.5,24.1,187.8,16.2,5,07:48:08,1644727688,18:35:08,1644766508,0.45,Clear,Clear conditions throughout the day.,clear-day,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-14,1644786000,12.2,3.5,6.7,12.2,1.2,5.7,-2.9,51.6,0,9.5,,NULL,0,0,7.2,8.6,216.1,1020.8,6.6,24.1,191.5,16.4,6,07:47:02,1644814022,18:36:11,1644852971,0.48,Clear,Clear conditions throughout the day.,clear-day,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-15,1644872400,10.5,2.2,5.2,10.5,-1.4,2.4,-5,48.5,0,19,,,0,0,27.7,16.6,318,1025.4,2.1,24.1,188.5,16.3,5,07:45:54,1644900354,18:37:14,1644939434,0.49,Clear,Clear conditions throughout the day.,clear-day,fcst,36.879,30.7092,1,1
bari,Italy,2022-01-01,1640991600,12.3,5.1,8.9,0,0,1.6,4.3,74.3,1.1,0,0,,,,42.5,23.8,232,1017.9,39.1,9.6,,,,07:17:57,1641017877,16:34:23,1641051263,0.99,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-02,1641078000,13.5,5.1,9.2,0,0,1.4,4.1,71.8,1.4,0,0,,,,63,24.8,238.2,1015.4,25.9,9.9,,,,07:18:03,1641104283,16:35:14,1641137714,1,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-03,1641164400,13.1,5.4,9.4,0,0,1.5,4.5,72.8,3.5,0,0,,,,66.6,26.6,227.6,1013.7,36.5,9.6,,,,07:18:06,1641190686,16:36:07,1641224167,0,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-04,1641250800,12.5,5.8,9,0,0,2.1,3.9,72.2,2.3,0,0,,,,59.4,27.4,235.1,1015.9,32.5,9.7,,,,07:18:07,1641277087,16:37:02,1641310622,0.02,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-05,1641337200,12.6,5.6,9.3,0,0,2,4.2,72.3,3.4,0,0,,,,58.7,26.3,230.5,1013.5,32.5,9.6,,,,07:18:06,1641363486,16:37:58,1641397078,0.05,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-06,1641423600,12.9,5.3,9.4,0,0,2,4.3,72.1,3.7,0,0,,,,58.3,24.8,232,1014.5,29.4,9.5,,,,07:18:02,1641449882,16:38:55,1641483535,0.09,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-07,1641510000,13.2,5.7,9.4,0,0,2.3,4.3,71.3,0.4,0,0,,,,50.8,25.6,227,1017.2,23.7,9.4,,,,07:17:56,1641536276,16:39:54,1641569994,0.14,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-08,1641596400,13.2,5.5,9.6,0,0,2.1,5.3,75.7,0.9,0,0,,,,55.4,22.3,215.8,1017.8,30.3,9.2,,,,07:17:48,1641622668,16:40:54,1641656454,0.19,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-09,1641682800,13.2,6.3,9.7,0,0,2.7,5.8,77.5,2.4,0,0,,,,44.6,20.2,217.1,1016.6,29.3,8.9,,,,07:17:37,1641709057,16:41:56,1641742916,0.24,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-10,1641769200,12.9,5.9,9.2,0,0,2.5,5.4,78.7,4.4,0,0,,,,,20.2,225.6,1017.8,30.8,8.4,,,,07:17:24,1641795444,16:42:58,1641829378,0.28,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-11,1641855600,13.1,5.5,9.3,0,0,3,5.2,76.6,3.1,0,0,,,,64.8,21.2,233.8,1019.1,31.2,8.9,,,,07:17:09,1641881829,16:44:02,1641915842,0.33,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-12,1641942000,12.7,5.2,9.1,0,0,3,4.8,75.7,1.1,0,0,,,,54.7,23.4,244.6,1019.2,32.6,8.9,,,,07:16:51,1641968211,16:45:07,1642002307,0.38,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-13,1642028400,13.2,6,9.5,0,0,3.4,5.1,75.6,2.5,0,0,,,,46.4,22.3,222.2,1016.7,34.4,8.8,,,,07:16:32,1642054592,16:46:12,1642088772,0.41,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-14,1642114800,12.8,5.2,9.2,0,0,2.5,4.7,74.8,4.1,0,0,,,,57.6,22,215.9,1016.2,30.1,9.1,,,,07:16:10,1642140970,16:47:19,1642175239,0.45,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-15,1642201200,12,4.8,8.7,0,0,2.4,4.2,75.3,2.7,0,0,,,,42.8,24.8,227.3,1018.5,31.6,9.1,,,,07:15:46,1642227346,16:48:27,1642261707,0.47,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-16,1642287600,12,4.1,8.2,0,0,1.5,3.8,75.8,2,0,0,,,,,22.7,225.4,1019.8,28.7,9,,,,07:15:20,1642313720,16:49:35,1642348175,0.49,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-17,1642374000,12.1,4.5,8.5,0,0,1.4,4.3,76.2,1.8,0,0,,,,38.9,21.2,218.4,1019.1,31.8,8.8,,,,07:14:51,1642400091,16:50:45,1642434645,0.5,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-18,1642460400,13,5.9,9.3,0,0,3,4.6,74.3,3.3,0,0,,,,51.1,23,228.6,1018.6,32.1,9.2,,,,07:14:20,1642486460,16:51:55,1642521115,0.5,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-19,1642546800,13.1,6,9.8,0,0,3,5.3,74.7,5,0,0,,,,31.7,23.8,229.4,1018.6,37.6,8.9,,,,07:13:48,1642572828,16:53:05,1642607585,0.52,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-20,1642633200,13.4,5.3,9.7,0,0,2.5,5.3,75.3,0.8,0,0,,,,,21.6,219.4,1018.8,25.8,9.2,,,,07:13:13,1642659193,16:54:17,1642694057,0.53,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-21,1642719600,12.8,5.2,9.4,0,0,2.4,5.6,78.4,2.4,0,0,,,,,20.5,222.1,1016.3,31.6,8.5,,,,07:12:36,1642745556,16:55:29,1642780529,0.56,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-22,1642806000,12.5,5.7,9.2,0,0,2.6,4.8,75.6,1.3,0,0,,,,57.6,25.2,218.1,1014.9,30.6,8.8,,,,07:11:57,1642831917,16:56:41,1642867001,0.6,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-23,1642892400,12.1,5.4,8.8,0,0,1.8,3.8,72.6,3.7,0,0,,,2,40.7,27,223.2,1015,30.9,9.6,,,,07:11:16,1642918276,16:57:54,1642953474,0.65,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-24,1642978800,11.4,5.2,8.4,0,0,1.8,4.1,75.4,6.3,0,0,,,1.8,48.2,28.8,229.4,1015.3,40.1,9.2,,,,07:10:33,1643004633,16:59:08,1643039948,0.7,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-25,1643065200,11.1,4.7,8,0,0,1.1,3.4,74,10.3,0,0,,,1,66.6,27.4,247.5,1016.2,38.9,9.1,,,,07:09:47,1643090987,17:00:22,1643126422,0.75,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-26,1643151600,11.4,4.3,8.1,0,0,0.7,3,71.1,2.2,0,0,,,2,51.8,24.1,236.9,1017.9,33.4,9.6,,,,07:09:00,1643177340,17:01:36,1643212896,0.81,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-27,1643238000,12.5,4.2,8.4,0,0,1.3,3.6,73.6,3.8,0,0,,,,,20.5,230.4,1016.2,35.9,9.4,,,,07:08:12,1643263692,17:02:50,1643299370,0.86,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-28,1643324400,12.2,4.9,8.7,0,0,2.3,4.1,74.8,2.1,0,0,,,,,21.6,218,1014.8,30.9,9.3,,,,07:07:21,1643350041,17:04:05,1643385845,0.91,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-29,1643410800,12.3,4.9,8.8,0,0,1.9,4.5,76.1,1.2,0,0,,,,,18.7,220.8,1015,30,8.8,,,,07:06:28,1643436388,17:05:20,1643472320,0.95,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-30,1643497200,12.7,5,8.8,0,0,1.9,5,77.9,3.5,0,0,,,,61.2,21.6,203.9,1015,35.4,8.7,,,,07:05:34,1643522734,17:06:35,1643558795,0.98,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-01-31,1643583600,12.5,5.4,9,0,0,1.4,4.6,75.3,0.3,0,0,,,,,27.4,227.6,1015.9,33.2,9.1,,,,07:04:37,1643609077,17:07:50,1643645270,1,Partially cloudy,"",partly-cloudy-day,stats,41.1259,16.8667,1,0
bari,Italy,2022-02-01,1643670000,11.1,7.6,9.7,11.1,4.4,8,3.7,64.1,2.8,100,,rain,,0,60.8,30.6,173.4,1003,67.3,22.6,66.6,5.7,4,07:03:39,1643695419,17:09:06,1643731746,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"",41.1259,16.8667,1,0
bari,Italy,2022-02-02,1643756400,11.8,4.3,8.7,11.8,1.3,7,3.7,61.1,0,19,,rain,,0,40.3,20.2,314.9,1011.7,35.5,24,133.3,11.4,5,07:02:40,1643781760,17:10:21,1643818221,0.01,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-03,1643842800,12.2,5,9.3,12.2,3.6,8.4,1.5,50.5,0,19,,NULL,,0,50.8,25.2,234.5,1020.6,15.8,24.1,138.5,12.1,5,07:01:38,1643868098,17:11:36,1643904696,0.03,Clear,Clear conditions throughout the day.,clear-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-04,1643929200,15.5,4.8,10.5,15.5,3.4,9.9,4,59.6,0,14.3,,NULL,,0,29.2,14,188.8,1018.7,75.3,24.1,140.9,12.2,5,07:00:35,1643954435,17:12:52,1643991172,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-05,1644015600,12.7,10.6,12,12.7,10.6,12,7.4,73.5,1.05,28.6,,rain,,0,23.3,20,241.9,1018.5,78.4,22.8,48,4.2,1,06:59:30,1644040770,17:14:07,1644077647,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-06,1644102000,12.4,10.8,11.7,12.4,10.8,11.7,3.3,56.9,0.27,14.3,,NULL,,,28.4,23.8,223.8,1030,8.5,24.1,147.8,12.7,4,06:58:24,1644127104,17:15:23,1644164123,0.15,Clear,Clear conditions throughout the day.,clear-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-07,1644188400,12.5,9.1,10.8,12.5,6.6,10.1,4.7,66.1,0,4.8,,NULL,,,20.5,18.7,304.6,1035.7,0.3,24.1,150.5,13.2,4,06:57:16,1644213436,17:16:38,1644250598,0.2,Clear,Clear conditions throughout the day.,clear-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-08,1644274800,12.9,9.4,11,12.9,6.6,10.2,6.9,76.2,0,4.8,,NULL,,,23.8,22.3,303.9,1034.3,1,24.1,149.8,13.2,4,06:56:07,1644299767,17:17:53,1644337073,0.25,Clear,Clear conditions throughout the day.,clear-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-09,1644361200,12.5,10,11.4,12.5,7.9,11.2,6.9,74.1,0,9.5,,NULL,,,20.5,18.4,223.1,1033.1,0,24.1,150.3,13.2,4,06:54:56,1644386096,17:19:08,1644423548,0.29,Clear,Clear conditions throughout the day.,clear-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-10,1644447600,12.9,11.1,12.2,12.9,11.1,12.2,6.9,69.8,0,9.5,,NULL,,,11.6,10.9,160.3,1029.5,0,24.1,152.8,13.2,4,06:53:44,1644472424,17:20:23,1644510023,0.34,Clear,Clear conditions throughout the day.,clear-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-11,1644534000,13.1,10.5,11.9,13.1,10.5,11.9,7.9,76.5,0,19,,NULL,,,20.9,18.7,316.1,1025.4,26.4,24.1,148.1,12.7,4,06:52:30,1644558750,17:21:37,1644596497,0.38,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-12,1644620400,12.8,10.2,11.6,12.8,10.2,11.6,7.2,74.6,0,19,,NULL,,,16.2,15.8,260.6,1026.5,34.9,24.1,158.6,13.6,4,06:51:15,1644645075,17:22:52,1644682972,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-13,1644706800,14.1,11,12.7,14.1,11,12.7,7,68.4,0,4.8,,NULL,,,25.3,19.4,157.8,1025.8,51.1,24.1,153.3,13.2,4,06:49:59,1644731399,17:24:06,1644769446,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-14,1644793200,12.8,11,12,12.8,11,12,7.6,74.1,0,19,,NULL,,,27.4,21.6,225.7,1023,36.4,24.1,150,12.9,4,06:48:41,1644817721,17:25:20,1644855920,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",41.1259,16.8667,1,0
bari,Italy,2022-02-15,1644879600,12.1,10.1,11.4,12.1,10.1,11.4,7,74.8,1.33,14.3,,rain,,,19.8,17.6,285.4,1032,46.9,23,151.6,12.9,4,06:47:22,1644904042,17:26:34,1644942394,0.49,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,fcst,41.1259,16.8667,1,0
casablanca,Morocco,2022-01-01,1640991600,18.4,8.8,13.4,0,0,4.7,10.5,83.6,0.7,0,0,,,,,15.1,190.8,1023.6,37.7,8,,,,08:35:03,1641022503,18:33:13,1641058393,0.99,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-02,1641078000,18.6,9,13.6,0,0,6.1,10.5,83,1.1,4.8,2,,,,,15.1,175.9,1023.9,41.1,7.4,,,,08:35:14,1641108914,18:33:58,1641144838,1,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-03,1641164400,18.4,8.9,13.6,0,0,6.2,10.5,83.2,0.7,0,0,,,,,17.3,166.1,1024.3,44.3,7.2,,,,08:35:24,1641195324,18:34:44,1641231284,0,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-04,1641250800,18.5,9,13.5,0,0,5.4,10.3,82.7,1.4,0,0,,,,,15.8,175.5,1022.8,44.5,7.2,,,,08:35:32,1641281732,18:35:32,1641317732,0.02,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-05,1641337200,18.2,8.2,13.1,0,0,5.8,10,83.4,1.4,0,0,,,,,15.8,185.2,1022.5,40.9,6.7,,,,08:35:37,1641368137,18:36:20,1641404180,0.05,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-06,1641423600,17.9,8.7,12.9,0,0,5.7,9.9,83.6,1.8,0,0,,,,,21.6,175.4,1020.9,53.2,6.9,,,,08:35:41,1641454541,18:37:10,1641490630,0.09,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-07,1641510000,17.4,7.8,12.3,0,0,4.7,9.4,83.4,4.7,0,0,,,,,18,171.8,1021.1,48.2,7.1,,,,08:35:44,1641540944,18:38:00,1641577080,0.14,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-08,1641596400,18.7,7.5,12.6,0,0,27.5,8.9,80.2,1.3,0,0,,,,,16.6,170.3,1021.9,39.3,7.8,,,,08:35:44,1641627344,18:38:51,1641663531,0.19,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-09,1641682800,18.1,8.1,12.7,0,0,5.4,9.1,80.6,1.8,0,0,,,,,14.4,179.8,1021.9,41.9,7.6,,,,08:35:43,1641713743,18:39:43,1641749983,0.24,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-10,1641769200,18.2,8,13,0,0,4.9,9,78.9,1.3,0,0,,,,,18,172.1,1023,49.4,7.5,,,,08:35:39,1641800139,18:40:36,1641836436,0.28,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-11,1641855600,17.2,8.2,12.8,0,0,4.3,9.8,82.9,1.2,0,0,,,,,16.6,167.9,1022.8,48,7.4,,,,08:35:34,1641886534,18:41:29,1641922889,0.33,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-12,1641942000,17.1,8.4,12.7,0,0,6.5,9.4,82,2.1,0,0,,,,,15.8,158.5,1023.5,42.2,7.2,,,,08:35:27,1641972927,18:42:23,1642009343,0.38,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-13,1642028400,18,7.9,12.8,0,0,4.3,10,83.8,0.5,0,0,,,,,15.1,183.3,1024,43.6,7,,,,08:35:19,1642059319,18:43:18,1642095798,0.41,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-14,1642114800,17.1,8.6,12.8,0,0,6.7,9.9,84,3.1,0,0,,,,,14.8,177.6,1023.4,50,7.1,,,,08:35:08,1642145708,18:44:13,1642182253,0.45,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-15,1642201200,17,7.7,12.2,0,0,5.1,9.1,82.8,0.3,0,0,,,,34.6,14.8,164.5,1022.4,43.8,7.1,,,,08:34:55,1642232095,18:45:09,1642268709,0.47,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-16,1642287600,17,7.9,12.2,0,0,5.5,9,82.2,1.2,0,0,,,,,17.3,159.8,1022.2,47.6,7.5,,,,08:34:41,1642318481,18:46:05,1642355165,0.49,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-17,1642374000,17.5,7.1,12.4,0,0,5.4,9.2,82.1,0.8,0,0,,,,,15.5,157.8,1023.5,46.7,7.8,,,,08:34:25,1642404865,18:47:02,1642441622,0.5,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-18,1642460400,17.4,8.9,12.8,0,0,6.3,9.7,82.4,0.1,0,0,,,,24.1,22.7,179.9,1024.1,46.2,7.6,,,,08:34:07,1642491247,18:47:59,1642528079,0.5,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-19,1642546800,17,8.5,12.8,0,0,5.5,9.2,80.1,1.4,0,0,,,,41.8,19.8,177.4,1022.8,43.9,7.6,,,,08:33:48,1642577628,18:48:57,1642614537,0.52,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-20,1642633200,16.8,7.6,12.3,0,0,5.6,8.9,81,1.3,0,0,,,,46.4,17.3,168.6,1022.6,40.3,7.6,,,,08:33:26,1642664006,18:49:54,1642700994,0.53,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-21,1642719600,17.5,7.9,12.5,0,0,5.6,9.2,81.7,1.1,0,0,,,,,16.6,198.4,1022.3,45.8,7.4,,,,08:33:03,1642750383,18:50:52,1642787452,0.56,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-22,1642806000,17.4,7.8,12.6,0,0,5.4,9.4,82.1,0.3,0,0,,,,,18,190.2,1021.7,51.7,7.5,,,,08:32:38,1642836758,18:51:51,1642873911,0.6,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-23,1642892400,17.1,9.5,13.1,0,0,7.2,10,82.9,0.7,0,0,,,,,19.4,188.5,1021.6,61.4,7.5,,,,08:32:11,1642923131,18:52:49,1642960369,0.65,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-24,1642978800,17.2,9.1,13.1,0,0,5.6,9.9,82.5,0.8,0,0,,,,,16.6,175.6,1020.9,57.3,7.4,,,,08:31:43,1643009503,18:53:48,1643046828,0.7,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-25,1643065200,17.2,9,13.1,0,0,5.8,10,81.9,10.8,0,0,,,,,17.3,183.2,1020.7,53.9,7.8,,,,08:31:13,1643095873,18:54:46,1643133286,0.75,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-26,1643151600,16.9,9.3,13,0,0,6.4,9.6,81.3,1.9,0,0,,,,55.4,19.4,182.7,1020.2,56.9,8,,,,08:30:41,1643182241,18:55:45,1643219745,0.81,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-27,1643238000,16.5,8.4,12.5,0,0,5.6,9.7,83.8,2.2,0,0,,,,51.8,19.8,184.2,1020.2,57.2,7.6,,,,08:30:07,1643268607,18:56:44,1643306204,0.86,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-28,1643324400,16.6,7.9,12.2,0,0,4.6,9,81.7,1.6,0,0,,,,,17.6,164.3,1021.7,45.1,7.9,,,,08:29:32,1643354972,18:57:43,1643392663,0.91,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-29,1643410800,16.4,8,12.2,0,0,4.8,9.2,82.5,1.3,0,0,,,,,15.5,175.6,1021.8,51.2,7.6,,,,08:28:55,1643441335,18:58:41,1643479121,0.95,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-30,1643497200,17.4,7.8,12.4,0,0,5.1,9,81.1,1.6,0,0,,,,,19.4,182.2,1021.4,46.2,7.8,,,,08:28:17,1643527697,18:59:40,1643565580,0.98,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-01-31,1643583600,17.7,7.8,12.6,0,0,26.7,9.5,82.6,1.4,0,0,,,,38.9,15.8,166,1022.1,47.4,7.7,,,,08:27:37,1643614057,19:00:39,1643652039,1,Partially cloudy,"",partly-cloudy-day,stats,33.5966,-7.61889,1,1
casablanca,Morocco,2022-02-01,1643670000,20.1,11,15.4,20.1,11,15.4,11.5,70.6,0,0,,,,0,36,14.4,68.9,1025.1,0,24.1,173.5,15.1,7,08:26:56,1643700416,19:01:37,1643738497,0,Clear,Clear conditions throughout the day.,clear-day,"",33.5966,-7.61889,1,1
casablanca,Morocco,2022-02-02,1643756400,19.8,7.5,13.8,19.8,6.9,13.8,9.7,65.5,0,0,,,,0,24.8,8.6,133.9,1023.2,0.1,24.1,172.3,14.9,7,08:26:13,1643786773,19:02:36,1643824956,0.01,Clear,Clear conditions throughout the day.,clear-day,"",33.5966,-7.61889,1,1
casablanca,Morocco,2022-02-03,1643842800,18.9,9.4,14.5,18.9,9,14.4,11.6,72,0,4.8,,,,0,18,5,148.1,1023.1,93.8,24.1,169.2,14.5,6,08:25:28,1643873128,19:03:34,1643911414,0.03,Overcast,Cloudy skies throughout the day.,cloudy,"",33.5966,-7.61889,1,1
casablanca,Morocco,2022-02-04,1643929200,17.8,14.6,15.8,17.8,14.6,15.8,12.1,76,0.9,4.8,,,,0,27,10.1,76.9,1023.4,99.4,24.1,166.3,14.3,6,08:24:42,1643959482,19:04:32,1643997872,0.07,Overcast,Cloudy skies throughout the day.,cloudy,"",33.5966,-7.61889,1,1
casablanca,Morocco,2022-02-05,1644015600,16.7,14.4,16.3,16.7,14.4,16.3,12.3,76.4,0,0,,,,0,22,20.9,48.8,1022.3,62.1,24.1,144.4,12.6,5,08:23:55,1644045835,19:05:30,1644084330,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",33.5966,-7.61889,1,1
casablanca,Morocco,2022-02-06,1644102000,16.3,15.8,15.9,16.3,15.8,15.9,11.6,75.5,0,0,,,,,20.2,20.2,33.4,1022.1,8.5,24.1,174.1,15.1,6,08:23:06,1644132186,19:06:28,1644170788,0.15,Clear,Clear conditions throughout the day.,clear-day,"",33.5966,-7.61889,1,1
casablanca,Morocco,2022-02-07,1644188400,16.7,14.9,15.7,16.7,14.9,15.7,11.5,75.8,0,0,,,,,9.7,10.4,163.9,1020.5,10.2,24.1,178.4,15.3,6,08:22:16,1644218536,19:07:25,1644257245,0.2,Clear,Clear conditions throughout the day.,clear-day,"",33.5966,-7.61889,1,1
casablanca,Morocco,2022-02-08,1644274800,17.3,15.8,16.5,17.3,15.8,16.5,10.9,69.3,0,0,,,,,10.8,10.4,196.2,1022.5,60.9,24.1,174.9,15.1,6,08:21:24,1644304884,19:08:22,1644343702,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",33.5966,-7.61889,1,1
